group;question;answer;answer_type;document_id;sentence_with_answer
anwki;In which university Nina Berberova became a lecturer?;Princeton;ENTY:other;42237975;She became a lecturer in Russian at Princeton University.
mi-ler;What are World art studies?;World art studies is an expression used to define studies in the discipline of art history, which focus on the history of visual arts worldwide, its methodology, concepts and approach.;ENTY:other;24984217;World art studies is an expression used to define studies in the discipline of art history, which focus on the history of visual arts worldwide, its methodology, concepts and approach.
anwki;What were the net profit margins of IBM in 2004?;9.0%;NUM:count;40379651;IBM's operating margin expanded from 16.8% in 2004 to 24.3% in 2013, and net profit margins expanded from 9.0% in 2004 to 16.5% in 2013.
anwki;Which piece of legislation quickly followed President Kennedy's assassination?;Civil Rights Act;ENTY:cremat;6677413;This eventually led to LBJ's Civil Rights Act, which came shortly after President Kennedy's assassination.
anwki;Who does the evaluations for drugs in the United Kingdom?;European Medicines Agency;HUM:gr;560876;In the UK, the Medicines and Healthcare Products Regulatory Agency approves drugs for use, though the evaluation is done by the European Medicines Agency, an agency of the European Union based in London.
anwki;who presented Bloody Britain?;Rory McGrath;HUM:gr;1179886;"""Bloody Britain is a British history documentary, presented by TV comedian Rory McGrath and produced by Sophie Theunissen for the Discovery Channel."
anwki;What is the birthyear of Cosimo Perrotta?;1942;NUM:date;12689051;Cosimo Perrotta (born 1942) is an Italian professor of economic history at the University of Lecce and author of the book Consumption as an Investment.
anwki;What is a picnic table?;modified table;ENTY:other;2436296;A picnic table (or picnic bench) is a modified table with attached benches, designed for eating a meal outdoors (picnicking).
anwki;In which country is 'Frankfurt am Main' located?;Germany;LOC:country;10992;Frankfurt am Main is the largest city in the German state of Hesse (Hessia) and the fifth-largest city in Germany, with a 2014 population of 717,624 within its administrative boundaries.
anwki;In the 19th century, how many african american congressmen were elected?;four;NUM:count;21650;Voters of North Carolina's 2nd congressional district elected a total of four African-American congressmen through these years of the late 19th century.
anwki;What does OSCE stand for?;The Organization for Security and Co-operation in Europe;ENTY:other;22796;The Organization for Security and Co-operation in Europe (OSCE) is the world's largest security-oriented intergovernmental organization.
anwki;Who made Droid 4 XT894;Motorola Mobility;ENTY:other;34330262;The Motorola Droid 4 (XT894) is a smartphone made by Motorola Mobility.
anwki;When was Karl Anders Torbjörn Gullberg born?;1947;NUM:date;50634435;"""Karl Anders Torbjörn Gullberg (born 1947) is a Swedish social scientist, urban historian, technology historian, and former adjunct professor at the Division of History of Science, Technology and Environment at the KTH Royal Institute of Technology, Stockholm."
anwki;What is EarthLab?;climate crisis community;HUM:gr;12993780;EarthLab is a climate crisis community
anwki;How many grains of silver did the Mint Act define the dollar as?;371.25;NUM:count;18717338;From 1792, when the Mint Act was passed, the dollar was defined as 371.25 grains (24.056 g) of silver.
anwki;Which book was written by Henry James and published in 1905?;English Hours;ENTY:cremat;3455152;English Hours is a book of travel writing by Henry James published in 1905.
anwki;When was Dr. Gabriel Hemery born?;13. Dezember 1968;NUM:date;24723685;Dr Gabriel Hemery (born 13 December 1968) is an English forest scientist (silvologist) and author.
anwki;What is Bhutan's national animal?;the takin;ENTY:animal;2421391;The alpine habitats of the great Himalayan range in the north are home to the snow leopard, blue sheep, marmot, Tibetan wolf, antelope, Himalayan musk deer and the takin, Bhutan's national animal.
anwki;Who was the president of the Texas State Historical Association from 1981 to 1982?;Marilyn McAdams Sibley;HUM:ind;28943884;Marilyn McAdams Sibley (September 30, 1921 –January 19, 2006) was an historian and author who was the president of the Texas State Historical Association from 1981 to 1982
anwki;Which Melbourne based university has campuses in Malaysia?;Swinburne University;ENTY:other;17306237;Swinburne University has campuses in Malaysia, while Monash has a research centre based in Prato, Italy.
anwki;When was the London Company founded?;1606;NUM:date;238524;The London Company (also called the Charter of the Virginia Company of London) was an English joint stock company established in 1606 by royal charter by King James I with the purpose of establishing colonial settlements in North America.
hallou-schmidt;In which University is William Neil Adger professor of Human Geography?;University of Exeter;ENTY:other;49634292;William Neil Adger (born 1964) is Professor of Human Geography at the University of Exeter.
linear_aggression;Where was Theater 't Speelhuis?;Helmond, the Netherlands;LOC:city;34260119;Theater 't Speelhuis was a theatre in Helmond, the Netherlands.
anwki;When was the Toy Museum of NY found?;1999;NUM:date;43685335;It was founded in 1999 as The Doll and Toy Museum of NYC and given its current name in 2009.
anwki;Who made the painting Office in a Small City?;Edward Hopper;HUM:ind;2588960;Office in a Small City is a 1953 painting by the American realist painter Edward Hopper.
anwki;For how long was the murder of Mary Elizabeth Quigley unsolved?;30 years;NUM:count;21849670;Mary Elizabeth Quigley (Februar 29, 1960 - September 10, 1977) was an American murder victim whose death was a cold case for nearly 30 years before it was finally solved.
linear_aggression;Who discovered 364 Isara?;Auguste Charlois;HUM:ind;1529484;It was discovered by French astronomer Auguste Charlois on March 19, 1893 in Nice.
Shallow_Learning;When did the strike by Cork players began?;10 December 2007;NUM:date;15653513;The strike was the second strike by Cork players in five years. It began on 10 December 2007 and ended on 18 February 2008
anwki;Who was the husband of Ann Ward?;William Radcliffe;HUM:ind;225757;– Ann Ward marries William Radcliffe, gaining the surname under which she will become known as a writer of Gothic novels.
anwki;On which island is the Ardhallow Battery Fort located?;Cowal Penisula;LOC:other;18086996;Ardhallow Battery is a Palmerston Fort in Dunoon on the Cowal Peninsula in Scotland.
anwki;how many colors does the Estonia  flag have?;3;NUM:count;11568606;The national flag of Estonia is a tricolour featuring three equal horizontal bands of blue (top), black, and white.
anwki;Where is the mall of america?;Bloomington, Minnesota;LOC:city;101941;"""Mall of America (commonly, locally known as """"MOA"""") is a shopping mall located in Bloomington, Minnesota (a suburb of the Twin Cities), southeast of the junction of Interstate 494 and Minnesota State Highway 44, north of the Minnesota River and across the Interstate from the Minneapolis–St. Paul International Airport."""
HSRM-Watson;Who directed No_One_Killed_Jessica?;Rajkumar Gupta;HUM:ind;25945167;No One Killed Jessica is a 2011 Indian biographical thriller film starring Rani Mukerji and Vidya Balan, produced by UTV Spotboy and directed by Rajkumar Gupta.
anwki;What mobile locator and direction finder technology takes advantage of radio waves?;GPS;ENTY:other;187317;Radio waves are also used directly for measurements in technologies including radar, GPS, and radio astronomy.
anwki;Who was the grandfather of Stella Maria Miles Franklin?;Joseph Franklin;HUM:ind;5186646;Anne Casey (née Franklin) was the sister of Joseph Franklin, the grandfather of Stella Maria Miles Franklin who wrote My Brillant Career.
Shallow_Learning;In what country is the Berat National Ethnographic Museum located?;Albania;LOC:country;28788937;Berat National Ethnographic Museum is a museum in Berat, Albania.
anwki;How many states does Austria consist of?;9;NUM:count;214486;Austria is a federal republic made up of 9 states known in German as Länder.
anwki;For how long was Rome ruled as a monarchical system?;244;NUM:count;25458;After the legendary foundation by Romulus,[25] Rome was ruled for a period of 244 years by a monarchical system, initially with sovereigns of Latin and Sabine origin, later by Etruscan kings.
anwki;What was the name of Walter Edgar's first wife?;Betty;HUM:ind;36281966;Edgar was married to his first wife Betty in 1966.
anwki;For which field does Johann Heinrich Schulze get credited for as an inventor?;Photography;ENTY:other;1996729;Because they were produced by the action of light, an extremely broad and literal definition of what a photograph is may allow even these fluid, ephemeral sun printings to qualify, and on that basis many German sources credit Schulze as the inventor of photography.
anwki;When is May Morris died?;17 October 1938;NUM:date;2294579;"""Mary """"May"""" Morris (25 March 1862 – 17 October 1938) was an English artisan, embroidery designer, jeweller, socialist, and editor."""
anwki;When was the The Grove Dictionary of Art first offered online?;1998;NUM:date;8105014;The Grove Dictionary of Art was first offered online through the Grove Art Online web site in 1998
anwki;Where began the civil unrest in Moldova?;Kishinev, Moldavia ;LOC:city;35171067;The 1989 civil unrest in Moldova began on November 7, 1989, in Kishinev, Moldavia and continued on November 10, when protesters burned down the headquarters of the Ministry of Internal Affairs (led by Vladimir Voronin).
anwki;Who published the book The Disruption of American Democracy?;Roy Franklin Nichols;HUM:ind;21862017;The Disruption of American Democracy is a book published by American historian Roy Franklin Nichols in 1948, which won the 1949 Pulitzer Prize for History.
anwki;What division was Trojans RFC promoted to in 2008-9?;London South West 2;LOC:other;7920751;The city is also well provided for in amateur men's and women's rugby with a number of teams in and around the city, the oldest of which is Trojans RFC who were promoted to London South West 2 division in 2008/9.
anwki;What percentage of Smartphone users use the youtube app?;35%;NUM:count;3524766;According to GlobalWebIndex, YouTube was used by 35% of smartphone users between April and June 2013, making it the third most used app.
anwki;When did the British government agree to help pay for the new airport in Saint Helena?;22 July 2010;NUM:date;26945;On 22 July 2010, the British government agreed to help pay for the new airport using taxpayer money.
Shallow_Learning;In what country is the village Dobrakovo located?;Montenegro;LOC:country;45508122;Dobrakovo is a village in Bijelo Polje Municipality, in northern Montenegro.
anwki;Who gave the Bronx an award in 1997?;the National Civic League;HUM:gr;3338;In 1997, the Bronx was designated an All America City by the National Civic League, acknowledging its comeback from the decline of the mid-century.
anwki;How many writers were involved in the making of the movie Forever and a Day?;22;NUM:count;14997446;Forever and a Day is a 1943 drama film, a collaborative effort employing seven directors/producers and 22 writers, including an uncredited Alfred Hitchcock, with an enormous cast of well-known stars.
heyne-candir;Where is Lumbala?;Mozambique;LOC:country;29114683;The Luambala (Portuguese: Rio Luambala) is a river of Mozambique.
anwki;Who was the father of Sultan Biri Ibn Dunama?;Mai Dunama I;HUM:ind;10180239;Sultan Biri Ibn Dunama was the son of Mai Dunama I, and Fasam from the Kayi ethnic group.
anwki;How long is the 'Kraichbach'?;60 km;NUM:count;30082476;The Kraichbach is a 60 km long right tributary of the Rhine River running through the German state of Baden-Württemberg. 
anwki;"""In which Country is the """"Ouled Naïl"""" mountain range?""";Algeria;LOC:country;43619613;The Ouled Naïl Range (Arabic: ????? ???? ????? ??????, French: Monts des Ouled Naïl) is a mountain range in Algeria, part of the Saharan Atlas of the greater Atlas Mountain System.
anwki;Where was Arthur Waldron born?;Boston;LOC:city;33571856;Waldron was born in Boston on December 13, 1948.
anwki;Bismarck demanded the surrender of Strasbourg and what fortress city?;Toul;LOC:city;44035;In return for an armistice for the French to elect a National Assembly, Bismarck demanded the surrender of Strasbourg and the fortress city of Toul.
TheRiddle;When did the NRRC begin operations?;April 1, 1988;NUM:date;595528;The NRCC began operations on April 1, 1988.
anwki;In what country is Hassfurt located?;Germany;LOC:other;5508608;Haßfurt (English: Hassfurt) is a town in Bavaria, Germany, capital of the Haßberge district.
anwki;What is Punjab's population?;91.379.615;NUM:count;24751;It has an area of 205,344 square kilometres (79,284 square miles) and a population of 91.379.615 in 2011, approximately 56% of the country's total population.
anwki;What year was Ernst Mayr born?;1904;NUM:date;9238;Ernst Walter Mayr (/ˈmaɪər/, 5 July 1904 – 3 February 2005) was one of the 20th century's leading evolutionary biologists.
anwki;How much in contributions did the Labour party get from January to Marrch 2008?;£3 million;NUM:count;19279158;Between January and March 2008, the Labour Party received just over £3 million in donations and were £17 million in debt, compared to the Conservatives' £6 million in donations and £12 million in debt.
anwki;What extensive coastline makes up a portion of Eritrea's East border?;Red Sea;LOC:other;17238590;The northeastern and eastern parts of Eritrea have an extensive coastline along the Red Sea.
anwki;What does Sony call their social network?;PlayStation Home;ENTY:other;24951;PlayStation Home is a virtual 3D social networking service for the PlayStation Network.
anwki;What is the most populus district in Budapest?;Újbuda (lit. New Buda);LOC:other;22087433;It is the most populous district of Budapest with 137,426 inhabitants (2008).
anwki;Why is Captain Fritz Joubert Duquesne famous?;most famous escapee;ENTY:other;3460;"""The most famous escapee was the Boer prisoner of war Captain Fritz Joubert Duquesne who was serving a life sentence for """"conspiracy against the British government and on (the charge of) espionage.""""."""
anwki;Which university did Rudolf Carnap attend when he wrote a thesis defining an axiomatic theory of space and time?;University of Jena;LOC:other;57987;Carnap then attended the University of Jena,where he wrote a thesis defining an axiomatic theory of space and time.
anwki;What publication did Philip Howard work for?;The Times newspaper;HUM:gr;8209;"""Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, """"to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously."""""""
anwki;What expedition discovered coal on Antarctica?;Nimrod Expedition;ENTY:other;18959138;It was first recorded near the Beardmore Glacier by Frank Wild on the Nimrod Expedition, and now low-grade coal is known across many parts of the Transantarctic Mountains.
anwki;How is the practice called to grow plants in containers?;Container gardening;ENTY:other;2515035;Container gardening or pot gardening is the practice of growing plants, including edible plants, exclusively in containers instead of planting them in the ground.
anwki;Where is the Utica Memorial Auditorium?;New York;LOC:city;1936530;The Utica Memorial Auditorium is a 3,860-seat multi-purpose arena in Utica, New York, with a capacity of 5,700 for concerts.
anwki;When was the European colonial period?;16th century to the mid-20th century;NUM:date;7299;The European colonial period was the era from the 16th century to the mid-20th century when several European powers established colonies in Asia, Africa, and the Americas.
Shallow_Learning;When was Gillian Rose born?;1962;NUM:date;9270016;Gillian Rose (born 1962) is a British geographer and geographic author.
anwki;Who wrote Don Quixote?;Miguel de Cervantes Saavedra;HUM:ind;8237;Don Quixote (/ˌdɒn kiːˈhoʊti/ or /ˌdɒn ˈkwɪksoʊt/, Spanish: [doŋ kiˈxote], formerly [doŋ kiˈʃote]), fully titled The history of the valorous and wittie Knight-Errant Don-Quixote of the Mancha (Spanish: El ingenioso hidalgo don Quixote de la Mancha [el iŋxeˈnjoso iˈðalɣo ðoŋ kiˈxote ðe la ˈmantʃa]), is a Spanish novel by Miguel de Cervantes Saavedra.
anwki;How many urban districts are in Bremen?;two;NUM:count;217450;The state Free Hanseatic City of Bremen consists of two urban districts, while Berlin and Hamburg are states and urban districts at the same time.
anwki;In what cardinal direction outside Plymouth is Devonport located?;west;LOC:other;23508;To the west of the city is Devonport, one of Plymouth's historic quarters.
anwki;In which country is the Diepkloof Rock Shelter?;South Africa;LOC:country;26433872;Diepkloof Rock Shelter is a rock shelter in Western Cape, South Africa in which has been found some of the earliest evidence of the human use of symbols, in the form of patterns engraved upon ostrich eggshell water containers.
anwki;Who directed Special 26?;Neeraj Pandey;HUM:ind;34946978;Special 26, also known as Special Chabbis, is a 2013 Indian heist crime thriller film directed by Neeraj Pandey.
anwki;When was Tibor Rubin born?;18 June 1929;NUM:date;11606195;Tibor Rubin was born in Pásztó on 18 June 1929.
anwki;Where is the Walker Peak located?;Antarctica;LOC:other;29419509;Walker Peak is a sharp peak in Antarctica, 1,495 m, marking the southwest extremity of Dufek Massif, Pensacola Mountains.
klemenstomki;When was the Truce of Ulm signed?;14.03.1647;NUM:date;525953;The Truce of Ulm (German: Waffenstillstand von Ulm) (also known as the Treaty of Ulm) was signed in Ulm on March 14, 1647 between France, Sweden, and Bavaria.
anwki;What species of combtooth blenny reaches a length of 4 centimetres?;Mud blenny;ENTY:animal;28544212;The Mud blenny (Parablennius lodosus) is a species of combtooth blenny found in the western Indian ocean. This species reaches a length of 4 centimetres (1.6 in) SL.
anwki;Where was 'Hymn to Proserpine' published?;Poems and Ballads;ENTY:cremat;1637;“Hymn to Proserpine” is a poem by Algernon Charles Swinburne, published in Poems and Ballads in 1866.
anwki;What did the Mongol army throw in their catapults?;infected corpses;ENTY:other;4501;After a protracted siege, during which the Mongol army under Jani Beg was suffering from the disease, the army catapulted the infected corpses over the city walls of Kaffa to infect the inhabitants.
anwki;What year was Queen Victorias first pregnancy?;1840;NUM:date;47923;During Victoria's first pregnancy in 1840, in the first few months of the marriage, 18-year-old Edward Oxford attempted to assassinate her while she was riding in a carriage with Prince Albert on her way to visit her mother.
anwki;Who wrote Capital: Critique of Political Economy?; Karl Marx;NUM:date;42823898;Capital: Critique of Political Economy (German: Das Kapital, Kritik der politischen Ökonomie, pronounced [das kapiˈtaːl, kʁiːtɪk deːɐ pɔliːtɪʃən øːkoːnoːmiː], 1867–1883) by Karl Marx is a foundational theoretical text in communist philosophy, economics and politics.
anwki;When did Jean-Baptiste Cyrus de Valence died?;1822;NUM:date;43219633;After the Bourbon Restoration he entered the Chamber of Peers in 1819 and died in 1822.
anwki;What does SUHR stand for?;The Society for Underwater Historical Research;HUM:gr;36105018;The Society for Underwater Historical Research (SUHR) was an amateur maritime archaeology organisation operating in South Australia (SA)  
anwki;What is a valve controlling the release of a liquid or gas called?;Tap;ENTY:other;510132;A tap is a valve controlling the release of a liquied or gas.
anwki;In what year did Mordecai Kaplan emigrate to the United States?;1889;NUM:date;20700; In 1889, he emigrated to the United States with his mother and sisters to join his father in New York City who was working with the Chief Rabbi Jacob Joseph.
TheRiddle;When was Homosexuality decriminalised in Kyrgyzstan?;1998;NUM:date;42023495;Homosexuality in Kyrgyzstan was decriminalised in 1998.
hallou-schmidt;When was Ivo Goldstein born ?;16 March 1958;NUM:date;23069560;vo Goldstein (born 16 March 1958) is a Croatian historian, author and ambassador.
anwki;The Buddha Jayanti Park is located in which Indian city?;New Delhi;LOC:city;51585;New Delhi is particularly renowned for its beautifully landscaped gardens that can look quite stunning in spring.
anwki;Who created the Prussian estates?;the Monastic state of Teutonic Prussia;HUM:gr;19361387;The Prussian estates (German: Preußischer Landtag, Polish: Stany pruskie) were representative bodies of Prussia, first created by the Monastic state of Teutonic Prussia in the 14th century (around the 1370s) but later becoming a devolved legislature for Royal Prussia within the Kingdom of Poland.
anwki;"""Who founded """"The Lost Colony""""?""";John White and his colonists;HUM:ind;15960649;"""After staying there, he was among those who sailed for the New World in 1587 along with Governor John White and his colonists, who founded the failed settlement later known as """"The Lost Colony""""."""
anwki;Which local UK airport hub is located in Essex?;Stansted Airport;LOC:other;17867;Stansted Airport, north east of London in Essex, is a local UK hub and Luton Airport to the north of London in Bedfordshire, caters mostly for cheap short-haul flights.
anwki;What is it called when friends are favored over other people?;cronyism;ENTY:other;66220;Favoring relatives (nepotism) or personal friends (cronyism) of an official is a form of illegitimate private gain.
anwki;"""When was """"American Woman"""" released?""";January 1970;NUM:date;3466773;"""""""American Woman"""" is a song released by the Canadian rock band The Guess Who in January 1970"""
anwki;Who constructed ushnus?;Incas;HUM:gr;21275199;An ushnu is a pyramid-shaped, terraced structure that was used by the Incas to preside at the most important ceremonies of the Tawantinsuyu.
anwki;When was Alexander Bell born?;March 3, 1847;NUM:date;852;Alexander Bell was born in Edinburgh, Scotland, on March 3, 1847.
anwki;When did Herve serve as a Byzantine general?;1050s;NUM:date;21476352;One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s.
linear_aggression;Where is the the Nak\u00e9ty River?;New Caledonia;LOC:other;32030785;The Nak\u00e9ty River is a river of New Caledonia.
TheRiddle;Who created the play In Extremis?;Howard Brenton;HUM:ind;6496834;In Extremis: The Story of Abelard & Heloise is a play by Howard Brenton on the story of Heloise and Abelard, which premiered at the Globe Theatre on 27 August 2006 with a 15 performance run
anwki;Which collective in the United Kingdom is working with ethnographic collections in museums?;The Museum Ethnographers Group;HUM:gr;29391775;The Museum Ethnographers Group (MEG) is a United Kingdom-based collective for those working with and researching ethnographic collections in museums.
anwki;Activation of a helper T cell causes it to release what chemicals that influence cell activity?;cytokines;ENTY:other;14958;The activation of a resting helper T cell causes it to release cytokines that influence the activity of many cell types.
anwki;What was the harbour of Athens?;Piraeus;LOC:other;594;It was found in Piraeus, the harbour of Athens.
TheRiddle;Who created the Guizhou WZ-2000?;Guizhou Aviation Industry Group;HUM:gr;6313696;The Guizhou WZ-2000, also known as the WuZhen-2000 and previously the WZ-9, is a multi-purpose Unmanned combat air vehicle (UCAV) developed by Guizhou Aviation Industry Group (GAIC) in the People's Republic of China
hallou-schmidt;Where is Tell Elaghar located;Abu al-Duhur Nahiyah;LOC:country;48798064;Tell Elaghar (Arabic: ) is a Syrian village located in Abu al-Duhur Nahiyah in Idlib District, Idlib. According to the Syria Central Bureau of Statistics (CBS), Tell Elaghar had a population of 733 in the 2004 census.
anwki;How many nuclear tests were conducted by the Soviet Union in 1967.;17;NUM:count;41384204;The Soviet Union's 1967 nuclear test series was a group of 17 nuclear tests conducted in 1967.
anwki;How many teachers did Yerevan State University have in 1992?;1,300;NUM:count;10918072;Its faculty numbered about 1,300 teachers and its student population about 10,000 students.
anwki;When was Christianity introduced to Rudok, Ladakh, and Tsang?;1626;NUM:date;31516;Later on, Christianity was introduced to Rudok, Ladakh and Tsang and was welcomed by the ruler of the Tsang kingdom, where Andrade and his fellows established a Jesuit outpost at Shigatse in 1626.
anwki;When was the Pomato launched in UK?;2013;NUM:date;39516295;Grafted pomato plants were launched in the United Kingdom in September 2013 by horticultural mail order company
Suphawit-Noah;When is 1979 Equatorial Guinea coup d'état?;August 3, 1979;NUM:date;47209963;The 1979 Equatorial Guinea coup d'état happened on August 3, 1979
anwki;Where is the Mighty River located?;island of Saint Lucia;LOC:other;14937701;The Migny River is a river on the island of Saint Lucia.
anwki;What country has been widely criticized for its inefficient,bureaucratic governance?;India;LOC:country;209424;While being a liberal democracy throughout after its independence,India has been widely criticized for its inefficient,bureaucratic governance and slow process of structural reform.
anwki;In which year was The Marshall Islands - Federated States of Micronesia Maritime Boundary Treaty signed?;2006;NUM:date;25876209;The treaty was signed in Majuro on 5 July 2006
burkert-henschel;Who is Aach's mayor?;Severin Graf;HUM:ind;3494683;Aach's mayor is Severin Graf (CDU).
anwki;By 1811, what was the population of Napoleon's Empire?;over 70 million people;NUM:count;69880;By 1811, Napoleon ruled over 70 million people across an empire that had domination in Europe, which had not witnessed this level of political consolidation since the days of the Roman Empire.
anwki;When where the La Loche shootings?;January 22, 2016;NUM:date;49192524;On January 22, 2016, four people were killed and seven others injured in a shooting spree in La Loche, Saskatchewan, Canada.
anwki;Where is the National Family Week celebrated?;UK;LOC:country;30321043;National Family Week is an annual event in the UK which celebrates family life and encourages families to spend more time together while also highlighting the important role families play in society.
anwki;When was Search the Sky published?;1954;NUM:date;24330081;Search the Sky is a satirical science fiction novel written by Frederik Pohl and Cyril M. Kornbluth and first published in 1954 by Ballantine Books
anwki;How tall is the Zugspitze?;2962 meters;NUM:count;289703;The Zugspitze, (German pronunciation: [tsukʃpɪtsə]) at 2,962 m (9,718 ft) above sea level,
anwki;What is the population of New York City as of 2014?;8,491,079;NUM:count;645042;With a census-estimated 2014 population of 8,491,079 distributed over a land area of just 305 square miles (790 km2), New York is the most densely populated major city in the United States.
anwki;When was the draft passed to have MPEG-1 Audio approved as a standard?;1991;NUM:date;19673;MPEG-1 Audio (MPEG-1 Part 3), which included MPEG-1 Audio Layer I, II and III was approved as a committee draft of ISO/IEC standard in 1991, finalised in 1992 and published in 1993 (ISO/IEC 11172-3:1993).
mi-ler;Who ruled over Brazil vor for over three centuries unit 1822?;the Portugese;HUM:gr;6077347;Brazil, a country in South America, was under the Portugese rule for over three centuries.
anwki;What is another name for a coal supply bin?;bunker;ENTY:other;27692;When coal is used, a chain or screw stoking mechanism and its drive engine or motor may be included to move the fuel from a supply bin (bunker) to the firebox.
anwki;Where is the main center of the Malaysian Centre of Remote Sensing?;Kuala Lumpur;LOC:city;4598960;The Malaysian Centre of Remote Sensing (MACRES) is a Malaysian remote sensing centre. An agency under the Ministry of Science, Technology and Innovation of Malaysia. Its role is to provide data and solutions for remote sensing applications. The main centre is located in Kuala Lumpur and the ground receiving centre is located in Mentakab.
anwki;Where are Mediterranean Wetlands?;Everywhere;LOC:other;51063830;"""Mediterranean Wetlands"
anwki;Who came up with the interaction ritual theory?;Randall Collins;HUM:ind;10406;Subsequent to these developments, Randall Collins (2004) formulated his interaction ritual theory by drawing on Durkheim's work on totemic rituals that was extended by Goffman (1964/2013, 1967) into everyday focused encounters.
anwki;Mantras taught in the Saiva, Garuda, and Vaisnava tantra will be effective if applied by who?;Buddhists;HUM:gr;3267529;The Mañjusrimulakalpa, which later came to classified under Kriyatantra, states that mantras taught in the Saiva, Garuda and Vaisnava tantras will be effective if applied by Buddhists since they were all taught originally by Manjushri.
TheRiddle;What are the Parchments of Awraman;three parchment documents;ENTY:other;31497203;The Parchments of Awraman are three parchment documents, found in 1909 in a cave in the Hawraman region of Iranian Kurdistan
anwki;Which city was pillaged in the battle of Trancoso?;Viseu;LOC:city;3558823;"""The Battle of Trancoso was fought on 29 May 1385 between the Kingdom of Portugal and the Crown of Castile."
pfeifer-lutz;Which High School did Eli M. Rosenbaum graduate form?;W. Tresper Clarke High School;HUM:gr;5775862;He grew up in Westbury, New York, and graduated from W. Tresper Clarke High School.
anwki;People named Maltese traditional came from which country?;Malta;LOC:country;39614035;"""Maltese is an Italian surname, meaning literally """"Maltese"""" or """"from Malta""""."""
anwki;How many houses was the Swiss national assembly divided into?;two;NUM:count;26748;Giving credit to those who favoured the power of the cantons (the Sonderbund Kantone), the national assembly was divided between an upper house (the Council of States, two representatives per canton) and a lower house (the National Council, with representatives elected from across the country).
anwki;What year did Kinnock call for a general election?;1991;NUM:date;19279158;Major resisted Kinnock's calls for a general election throughout 1991.
anwki;What state uses as a motto a passage from the Bible?;Ohio;LOC:country;596325;"""A circuit court ruling affirmed Ohio's right to use as its motto a passage from the Bible, """"With God, all things are possible"""", because it displayed no preference for a particular religion."""
anwki;Where is Andorra?;Southwestern Europe;LOC:country;600;Andorra, officially the Principality of Andorra (Catalan: Principat d'Andorra), also called the Principality of the Valleys of Andorra (Catalan: Principat de les Valls d'Andorra), is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.
anwki;Who is the Prime Minister of Chong Boon?;Lee Hsien Loong;HUM:ind;33502289;The MPs are Ang Hin Kee and Prime Minister Lee Hsien Loong.
mi-ler;When was the Casas Viejas massacre?;1933;NUM:date;38970250;The Casas Viejas massacre, also known as the Casas Viejas events, took place in 1933 in the poor village of Casas Viejas, in C\u00e1diz province, Andalusia.
klemenstomki;Where is the Njau Forest Park?;Gambia;LOC:country;18978024;Njau Forest Park is a forest park in the Gambia.
anwki;"""Who made the documentary """"Fire Talker""""?""";Ivan Sen;HUM:ind;22911789;Fire Talker is a 2009 documentary film by Australian filmmaker Ivan Sen.
mi-ler;What country is Mandsaur located in?;India;LOC:country;954847;Mandsaur or Mandsour is a city in the Malwa region and district of Madhya Pradesh state of central India.
anwki;When does become Azerbaijan independent?;1918;NUM:date;746;The Azerbaijan Democratic Republic proclaimed its independence in 1918 and became the first democratic state in the Muslim orient world.
anwki;What province of Austriais the Scheiblingstein located in?;Styria;LOC:country;49483684;Scheiblingstein is a mountain in Styria, Austria at an elevation of 1622m high.
anwki;In which year was Ebba Bernadotte born?;1856;NUM:date;44000774;16 October - Ebba Bernadotte, morganatic spouse of Prince Oscar Bernadotte and philanthropist (born 1856)
anwki;What is the largest river in Northwestern Bulgaria?;The Ogosta;ENTY:other;4354360;The Ogosta (Bulgarian: ______, Latin: Augusta), is the largest river in Northwestern Bulgaria, a right tributary of the Danube.
anwki;Who wrote the book  ‚Last Child in the Woods‘?;Richard Louv;HUM:ind;10801720;Nature deficit disorder is a phrase coined by Richard Louv in his 2005 book Last Child in the Woods[1][not in citation given] meaning that human beings, especially children, are spending less time outdoors[2] resulting in a wide range of behavioral problems
Shallow_Learning;Who is the author of the 1976 book Roots: The Saga of an American Family?;Alexander Murray Palmer;HUM:ind;96904;"Alexander Murray Palmer \""""Alex\"""" Haley (August 11, 1921 \u2013 February 10, 1992) was an American writer and the author of the 1976 book Roots: The Saga of an American Family."
anwki;Where is Ovčarevo located?;Bosnia and Herzegovina;LOC:other;51089194;"""Ovčarevo is a village in Travnik, Bosnia and Herzegovina."
anwki;When was the Battle of Delium?;424 BC;NUM:date;413355;The Battle of Delium (or Delion, a city in Boeotia) took place in 424 BC, during the Peloponnesian War.
anwki;Who wrote Edward Munchs biography?;Sue Prideaux;HUM:ind;13755335;She has strong links to Norway and her godmother was painted by Edvard Munch, whose biography she later wrote under the title Edvard Munch: Behind the Scream
burkert-henschel;When did John McCarthy publish his paper 'Programs with Common Sense';1958;NUM:date;8992008;The advice taker was a hypothetical computer program, proposed by John McCarthy in his 1958 paper 'Programs with Common Sense'. 
